benchmark_population,run_id,repeat,fold,method,formulation,budget,experiment_name,partition,has_keyhole,keyhole_probability,predicted_keyhole,predicted_response,latent_std,threshold,empirical_boundary_distance_evaluation_only,test_q10,test_q20,test_q30
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-118p239150472_VX-0p728951155133_LS-5p59862781201e-05_ST-395p421202378_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p61789280262e-06_H-44aa3a8888,new-data,0,0.04028174582675484,0,60.38127736321059,23.486110697901683,101.421515,1.370776733317071,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-122p181848607_VX-0p882188233955_LS-4p98408399334e-05_ST-370p38962934_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p46835745177e-06_H-2afbe2208b,new-data,0,0.027107138851757005,0,57.35077007913428,22.89245977560297,101.421515,1.7106122844227576,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-126p384227376_VX-0p205870034079_LS-4p55514058242e-05_ST-348p956388187_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p34328450209e-05_H-1d842653b1,new-data,0,0.03098367548703054,0,68.63081549171245,17.567739116371204,101.421515,1.111455911252964,False,False,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-129p716882801_VX-0p574107735504_LS-5p55330779174e-05_ST-369p509713723_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p40281414912e-06_H-0e4c2fc094,new-data,0,0.08282846492450074,0,70.27932407636955,22.464336462030875,101.421515,1.1302121033969479,False,False,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-164p187091551_VX-0p507792014735_LS-6p92164167976e-05_ST-301p020288893_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p50018996564e-06_H-c15424829d,new-data,0,0.07877934493795635,0,66.37562236792601,24.796679005736433,101.421515,1.4291416987922234,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-164p607131174_VX-0p867199563125_LS-5p32762751968e-05_ST-314p058214573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56287250149e-06_H-0e4c2fc094,new-data,0,0.06305944590072529,0,63.06654399613349,25.075370759332944,101.421515,1.2650266506359462,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-172p471893954_VX-0p300060565388_LS-5p45268436948e-05_ST-394p546009672_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60771562794e-05_H-0e4c2fc094,new-data,0,0.19497727148291766,0,81.32175020579872,23.37998066930877,101.421515,0.7658984888470086,False,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-177p821134596_VX-0p63969291749_LS-8p76195222961e-05_ST-320p228793407_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p5413068851e-06_H-0e4c2fc094,new-data,0,0.04490179258363376,0,57.8722387541685,25.67105943551666,101.421515,2.1118775145045245,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-203p030488295_VX-0p654564663741_LS-6p39602473907e-05_ST-333p568221635_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p36996796534e-06_H-0e4c2fc094,new-data,0,0.0647080825370249,0,69.66722945902376,20.940460088691843,101.421515,0.8265570913409022,False,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-207p432942583_VX-0p674802143379_LS-5p74396795379e-05_ST-382p34582068_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p14894084192e-06_H-676863bc48,new-data,0,0.07512652593405565,0,71.30014490156465,20.937418244208136,101.421515,0.9739321752192943,False,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-250p363893775_VX-0p962117015407_LS-8p16921850603e-05_ST-395p976068127_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p01406848207e-06_H-0f2c16c7e5,new-data,0,0.025214853691723303,0,56.72897930539037,22.845429140018553,101.421515,2.7261356813413204,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-250p760727959_VX-0p576945875618_LS-7p55521762294e-05_ST-375p926323236_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p36147861851e-06_H-a88ac79600,new-data,0,0.06068625995109077,0,66.77522089959044,22.36632541948035,101.421515,1.395319608880013,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_random,max_depth,12,P-252p710023356_VX-0p579349155213_LS-8p35702038612e-05_ST-362p250166341_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p32679319476e-06_H-1d842653b1,new-data,0,0.06116088637833846,0,62.928435997690784,24.91298146488152,101.421515,1.6118864217408795,False,False,False
