balanced_accuracy,sensitivity,specificity,precision,f1,global_error,true_positive,true_negative,false_positive,false_negative,roc_auc,average_precision,brier_score,B1_q10_error,B1_q10_count,B1_q10_keyhole_count,B1_q20_error,B1_q20_count,B1_q20_keyhole_count,B1_q30_error,B1_q30_count,B1_q30_keyhole_count,B2_q10_error,B2_q10_count,B2_q10_keyhole_count,B2_q20_error,B2_q20_count,B2_q20_keyhole_count,B2_q30_error,B2_q30_count,B2_q30_keyhole_count,B3_q10_error,B3_q10_count,B3_q10_keyhole_count,B3_q20_error,B3_q20_count,B3_q20_keyhole_count,B3_q30_error,B3_q30_count,B3_q30_keyhole_count,consensus_q20_error,consensus_q20_count,consensus_q20_keyhole_count,consensus_q30_error,consensus_q30_count,consensus_q30_keyhole_count,benchmark_population,run_id,repeat,fold,method,formulation,budget,effective_warm_start,final_primary_predictor,max_depth_role,binary_fit_status,depth_fit_status,threshold_um,boundary_metrics_used_for_acquisition,test_information_used_for_acquisition,depth_mae,depth_rmse,depth_relative_mae,depth_relative_rmse,depth_r2
0.5,0.0,1.0,0.0,0.0,0.18518518518518517,0,66,0,15,0.9777777777777779,0.9535714285714285,0.1084382158199124,0.4444444444444444,9,4,0.47058823529411764,17,8,0.36,25,9,0.4444444444444444,9,4,0.4117647058823529,17,7,0.28,25,7,0.3333333333333333,9,3,0.23529411764705882,17,4,0.2,25,5,0.4666666666666667,15,7,0.34782608695652173,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,12,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.5,0.0,1.0,0.0,0.0,0.18518518518518517,0,66,0,15,0.9777777777777779,0.9566666666666667,0.1077317589133931,0.4444444444444444,9,4,0.47058823529411764,17,8,0.36,25,9,0.4444444444444444,9,4,0.4117647058823529,17,7,0.28,25,7,0.3333333333333333,9,3,0.23529411764705882,17,4,0.2,25,5,0.4666666666666667,15,7,0.34782608695652173,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,13,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.5,0.0,1.0,0.0,0.0,0.18518518518518517,0,66,0,15,0.9777777777777779,0.9603603603603603,0.09784888438549964,0.4444444444444444,9,4,0.47058823529411764,17,8,0.36,25,9,0.4444444444444444,9,4,0.4117647058823529,17,7,0.28,25,7,0.3333333333333333,9,3,0.23529411764705882,17,4,0.2,25,5,0.4666666666666667,15,7,0.34782608695652173,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,14,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.5,0.0,1.0,0.0,0.0,0.18518518518518517,0,66,0,15,0.9787878787878789,0.961111111111111,0.08965693509202997,0.4444444444444444,9,4,0.47058823529411764,17,8,0.36,25,9,0.4444444444444444,9,4,0.4117647058823529,17,7,0.28,25,7,0.3333333333333333,9,3,0.23529411764705882,17,4,0.2,25,5,0.4666666666666667,15,7,0.34782608695652173,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,15,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,0.9868686868686868,0.9690476190476189,0.07155172962671194,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,16,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,0.9868686868686868,0.9690476190476189,0.0647714011937574,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,17,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,0.9858585858585858,0.9678160919540229,0.06111844948825273,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,18,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,0.9858585858585858,0.9678160919540229,0.05980871552992381,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,19,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9666666666666667,0.9333333333333333,1.0,1.0,0.9655172413793104,0.012345679012345678,14,66,0,1,0.9858585858585858,0.9678160919540229,0.058046865148957155,0.1111111111111111,9,4,0.058823529411764705,17,8,0.04,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.1111111111111111,9,3,0.058823529411764705,17,4,0.04,25,5,0.06666666666666667,15,7,0.043478260869565216,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,20,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9666666666666667,0.9333333333333333,1.0,1.0,0.9655172413793104,0.012345679012345678,14,66,0,1,0.9858585858585858,0.9678160919540229,0.0570195690111367,0.1111111111111111,9,4,0.058823529411764705,17,8,0.04,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.1111111111111111,9,3,0.058823529411764705,17,4,0.04,25,5,0.06666666666666667,15,7,0.043478260869565216,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,21,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
