benchmark_population,run_id,method,formulation,available_start_budget,common_start_budget,final_budget,integer_budget_grid_complete,common_normalized_aulc__B1_q20_error,common_normalized_aulc__B1_q30_error,common_normalized_aulc__B2_q20_error,common_normalized_aulc__B2_q30_error,common_normalized_aulc__B3_q20_error,common_normalized_aulc__B3_q30_error,common_normalized_aulc__consensus_q20_error,common_normalized_aulc__consensus_q30_error,common_normalized_aulc__balanced_accuracy
primary_common,primary_common__r01_f01,binary_uncertainty_repulsion,binary,12,16,80,True,0.14108455882352944,0.0965625,0.14016544117647062,0.0953125,0.12637867647058826,0.0909375,0.15989583333333332,0.10427989130434784,0.9493134469696969
primary_common,primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,16,80,True,0.14154411764705885,0.115625,0.12224264705882353,0.10250000000000001,0.15808823529411764,0.11374999999999999,0.16041666666666668,0.12567934782608695,0.9469933712121212
primary_common,primary_common__r01_f01,hybrid_equal_rank_fusion,hybrid_binary_primary,12,16,80,True,0.10891544117647059,0.0753125,0.10983455882352941,0.07468750000000002,0.10248161764705883,0.073125,0.1234375,0.0811820652173913,0.956155303030303
primary_common,primary_common__r01_f01,max_depth_straddle,max_depth,12,16,80,True,0.17279411764705882,0.1175,0.17095588235294118,0.11624999999999999,0.2761948529411765,0.1878125,0.1958333333333333,0.12771739130434784,0.9383167613636365
primary_common,primary_common__r01_f01,shared_random_binary_head,binary,12,16,80,True,0.11121323529411765,0.07875,0.09834558823529413,0.07,0.11580882352941177,0.079375,0.12604166666666666,0.08559782608695651,0.9578006628787878
primary_common,primary_common__r01_f01,shared_random_max_depth_head,max_depth,12,16,80,True,0.17601102941176472,0.129375,0.16314338235294118,0.1109375,0.2141544117647059,0.1565625,0.19947916666666665,0.140625,0.9146543560606062
primary_common,primary_common__r01_f02,binary_uncertainty_repulsion,binary,12,16,80,True,0.15395220588235295,0.13874999999999998,0.19485294117647062,0.1325,0.10983455882352942,0.13874999999999998,0.17529296875,0.15081521739130432,0.9242187500000001
primary_common,primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,16,80,True,0.13832720588235295,0.10906249999999998,0.15625,0.10624999999999998,0.08042279411764706,0.10624999999999998,0.14794921875,0.11548913043478258,0.9266216856060607
primary_common,primary_common__r01_f02,hybrid_equal_rank_fusion,hybrid_binary_primary,12,16,80,True,0.13740808823529413,0.10499999999999998,0.15441176470588236,0.10499999999999998,0.07858455882352941,0.10499999999999998,0.14599609375,0.11413043478260868,0.928598484848485
primary_common,primary_common__r01_f02,max_depth_straddle,max_depth,12,16,80,True,0.31433823529411764,0.27,0.3359375,0.2284375,0.30330882352941174,0.2684375,0.35693359375,0.2917798913043478,0.9100733901515151
