comparison,method_a,method_b,metric,paired_run_count,mean_paired_difference_a_minus_b,median_paired_difference_a_minus_b,uncertainty_interpretation,formal_hypothesis_test,bootstrap_resamples,bootstrap_ci_low,bootstrap_median,bootstrap_ci_high
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B1_q20_error,20,0.008065257352941183,0.008042279411764719,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.0037459788602941095,0.008249080882352948,0.020266544117647063
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B1_q30_error,20,0.010578125000000008,0.010937499999999996,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.0005312499999999838,0.010421875000000011,0.021391406249999995
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B2_q20_error,20,0.018589154411764695,0.017003676470588244,paired_descriptive_repeated_CV_runs_not_independent,False,5000,0.001700367647058809,0.018497242647058813,0.03715762867647054
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B2_q30_error,20,0.013062500000000001,0.011562500000000003,paired_descriptive_repeated_CV_runs_not_independent,False,5000,0.0009523437500000042,0.012945312500000002,0.025515625000000007
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B3_q20_error,20,0.018451286764705886,0.0234375,paired_descriptive_repeated_CV_runs_not_independent,False,5000,0.001424632352941177,0.01829044117647059,0.034788602941176486
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B3_q30_error,20,0.012015624999999999,0.015625000000000007,paired_descriptive_repeated_CV_runs_not_independent,False,5000,0.00038984374999999843,0.0120078125,0.024203515625000005
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__consensus_q20_error,20,0.019076980470093746,0.024830537683823525,paired_descriptive_repeated_CV_runs_not_independent,False,5000,0.0025476416872258854,0.018881437014910137,0.03591967773437499
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__consensus_q30_error,20,0.013889732559484608,0.01726740056818185,paired_descriptive_repeated_CV_runs_not_independent,False,5000,0.0005925326789096373,0.013833709217073688,0.02792381115049467
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__balanced_accuracy,20,-0.018791746674500807,-0.017980587121211977,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.03009018756915493,-0.018554368856811675,-0.007557591001970604
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__B1_q20_error,20,0.0009191176470588261,-0.004825367647058834,paired_descriptive_repeated_CV_runs_not_independent,False,5000,-0.010639361213235296,0.0008042279411764673,0.012591911764705888
