run_id,budget,slice,context,axis_a_value,axis_b_value,keyhole_probability__binary_uncertainty_repulsion,keyhole_probability__hybrid_binary_gate20_max_depth_straddle,supported__binary_uncertainty_repulsion,supported__hybrid_binary_gate20_max_depth_straddle,hybrid_gate_minus_binary_probability,absolute_probability_difference
primary_common__r03_f03,30,P-LS,high,52.5445860993,4.00293473664e-05,0.08241360074930526,0.09742356822823695,False,False,0.015009967478931685,0.015009967478931685
primary_common__r03_f03,30,P-LS,high,52.5445860993,4.168516865770667e-05,0.07460453861767746,0.08855216962592749,False,False,0.013947631008250028,0.013947631008250028
primary_common__r03_f03,30,P-LS,high,52.5445860993,4.3340989949013336e-05,0.06760989642612003,0.08062261348766242,False,False,0.01301271706154239,0.01301271706154239
primary_common__r03_f03,30,P-LS,high,52.5445860993,4.499681124032e-05,0.061382800226738254,0.07360254159254964,False,False,0.012219741365811387,0.012219741365811387
primary_common__r03_f03,30,P-LS,high,52.5445860993,4.6652632531626665e-05,0.055869919093197495,0.0674435298753906,False,False,0.0115736107821931,0.0115736107821931
primary_common__r03_f03,30,P-LS,high,52.5445860993,4.830845382293333e-05,0.05101429404010105,0.06208575751747958,False,False,0.01107146347737853,0.01107146347737853
primary_common__r03_f03,30,P-LS,high,52.5445860993,4.996427511424e-05,0.04675779622675691,0.05746257151486134,False,False,0.010704775288104429,0.010704775288104429
primary_common__r03_f03,30,P-LS,high,52.5445860993,5.162009640554667e-05,0.04304313320176334,0.05350455428265377,False,False,0.010461421080890432,0.010461421080890432
primary_common__r03_f03,30,P-LS,high,52.5445860993,5.327591769685333e-05,0.03981538060259027,0.05014285369065874,False,False,0.010327473088068473,0.010327473088068473
primary_common__r03_f03,30,P-LS,high,52.5445860993,5.493173898816e-05,0.037023062122329975,0.047311682947906775,False,False,0.0102886208255768,0.0102886208255768
primary_common__r03_f03,30,P-LS,high,52.5445860993,5.6587560279466667e-05,0.034618830577755944,0.04495001593545567,False,False,0.010331185357699724,0.010331185357699724
primary_common__r03_f03,30,P-LS,high,52.5445860993,5.8243381570773335e-05,0.03255981864799651,0.04300258075522834,False,False,0.010442762107231829,0.010442762107231829
primary_common__r03_f03,30,P-LS,high,52.5445860993,5.989920286208e-05,0.03080773199246778,0.04142029150284543,False,False,0.01061255951037765,0.01061255951037765
primary_common__r03_f03,30,P-LS,high,52.5445860993,6.155502415338666e-05,0.0293287535195077,0.04016026441399845,False,False,0.010831510894490748,0.010831510894490748
primary_common__r03_f03,30,P-LS,high,52.5445860993,6.321084544469334e-05,0.028093318767787423,0.039185550761999366,False,False,0.011092231994211943,0.011092231994211943
primary_common__r03_f03,30,P-LS,high,52.5445860993,6.4866666736e-05,0.027075811542090378,0.03846469538302699,False,False,0.011388883840936614,0.011388883840936614
primary_common__r03_f03,30,P-LS,high,52.5445860993,6.652248802730667e-05,0.026254217787595735,0.03797120385922881,False,False,0.011716986071633073,0.011716986071633073
primary_common__r03_f03,30,P-LS,high,52.5445860993,6.817830931861334e-05,0.025609765579588384,0.03768297752753824,False,False,0.012073211947949858,0.012073211947949858
primary_common__r03_f03,30,P-LS,high,52.5445860993,6.983413060992e-05,0.025126570450879626,0.037581755587552834,False,False,0.012455185136673208,0.012455185136673208
primary_common__r03_f03,30,P-LS,high,52.5445860993,7.148995190122667e-05,0.0247912983822971,0.037652588256719355,False,False,0.012861289874422255,0.012861289874422255
primary_common__r03_f03,30,P-LS,high,52.5445860993,7.314577319253333e-05,0.024592853497097167,0.03788335370938967,False,False,0.0132905002122925,0.0132905002122925
primary_common__r03_f03,30,P-LS,high,52.5445860993,7.480159448384e-05,0.024522093681184742,0.03826432391758772,False,False,0.013742230236402975,0.013742230236402975
primary_common__r03_f03,30,P-LS,high,52.5445860993,7.645741577514667e-05,0.024571574702463295,0.03878777955367241,False,False,0.014216204851209113,0.014216204851209113
primary_common__r03_f03,30,P-LS,high,52.5445860993,7.811323706645334e-05,0.02473532170188264,0.039447671245966376,False,False,0.014712349544083736,0.014712349544083736
primary_common__r03_f03,30,P-LS,high,52.5445860993,7.976905835776e-05,0.02500862592728481,0.04023932295456234,False,False,0.015230697027277529,0.015230697027277529
primary_common__r03_f03,30,P-LS,high,52.5445860993,8.142487964906667e-05,0.02538786405693827,0.04115917271030867,False,False,0.015771308653370397,0.015771308653370397
primary_common__r03_f03,30,P-LS,high,52.5445860993,8.308070094037334e-05,0.02587033733948374,0.0422045460057916,False,False,0.01633420866630786,0.01633420866630786
primary_common__r03_f03,30,P-LS,high,52.5445860993,8.473652223168e-05,0.026454127827150842,0.043373457518327996,False,False,0.016919329691177154,0.016919329691177154
primary_common__r03_f03,30,P-LS,high,52.5445860993,8.639234352298666e-05,0.027137969234217962,0.04466443741932835,False,False,0.01752646818511039,0.01752646818511039
primary_common__r03_f03,30,P-LS,high,52.5445860993,8.804816481429334e-05,0.02792113023770071,0.04607637912829432,False,False,0.01815524889059361,0.01815524889059361
primary_common__r03_f03,30,P-LS,high,52.5445860993,8.97039861056e-05,0.028803308407077566,0.047608406005224424,False,False,0.018805097598146858,0.018805097598146858
primary_common__r03_f03,30,P-LS,high,65.78517908955666,4.00293473664e-05,0.08431404921714147,0.10000481879615108,False,False,0.01569076957900961,0.01569076957900961
primary_common__r03_f03,30,P-LS,high,65.78517908955666,4.168516865770667e-05,0.07599092326154278,0.09051653250776326,False,False,0.014525609246220483,0.014525609246220483
primary_common__r03_f03,30,P-LS,high,65.78517908955666,4.3340989949013336e-05,0.06855393179739622,0.08205000823181763,False,False,0.013496076434421411,0.013496076434421411
primary_common__r03_f03,30,P-LS,high,65.78517908955666,4.499681124032e-05,0.06195170217881696,0.07457291932848875,False,False,0.012621217149671793,0.012621217149671793
primary_common__r03_f03,30,P-LS,high,65.78517908955666,4.6652632531626665e-05,0.056125069064592026,0.0680332924415552,False,False,0.011908223376963178,0.011908223376963178
primary_common__r03_f03,30,P-LS,high,65.78517908955666,4.830845382293333e-05,0.051010471060067175,0.06236510116048066,False,False,0.011354630100413488,0.011354630100413488
