figure_number,relative_path,filename,title,question,source_artifacts,population,units,evaluation_status,major_caveat,sha256,bytes,population_visible,metric_status_visible,units_visible,caveat_visible,meaningful_explanatory_figure
1,figures/01_phase7_population.png,01_phase7_population.png,Phase 7 primary population,What exact data support the final benchmark?,primary_common_population.csv,"405 simulations: 73 Keyhole, 332 non-Keyhole",simulation count,fixed published Phase 6 common population,Manual Keyhole prevalence differs sharply by partition; rows are not rebalanced or relabelled.,83777cbc06e317ed194c79147dd2bba3fd09e57fdfc712197c411d4768ea080b,65728,True,True,True,True,True
2,figures/02_exact_phase6_run_reuse.png,02_exact_phase6_run_reuse.png,Exact Phase 6 run reuse audit,Were the same experimental realizations reused?,phase6_run_reuse_audit.csv,20 primary outer runs,binary audit state (green = exact match),provenance/fairness audit,"Hash equality verifies run definitions, not the physical truth of a model.",50ccface39518ce1dfc17ea90816ec08c5e2b811c37621373cb5310d5d1550a7,51825,True,True,True,True,True
3,figures/03_B1_nearest_opposite_distance_distribution.png,03_B1_nearest_opposite_distance_distribution.png,B1 — nearest opposite-label distance,What empirical transition region does this definition emphasize?,boundary_metric_reference.csv,405 simulations,standardized Euclidean distance,full-population model-independent evaluation diagnostic,Smaller values are more boundary-like. The metric never enters acquisition.,164c00ce329849d529cfa540696779cbbae919150e34c996706c915637ae127c,59757,True,True,True,True,True
4,figures/04_B2_local_disagreement_k5_distribution.png,04_B2_local_disagreement_k5_distribution.png,B2 — local label disagreement,What empirical transition region does this definition emphasize?,boundary_metric_reference.csv,405 simulations,fraction among five neighbours,full-population model-independent evaluation diagnostic,Larger values are more boundary-like; k=5 was not tuned. The metric never enters acquisition.,20ee33f45c640be1c4c49fde3e4eb5650c387fa2b5ce44b93f68992c87530741,56057,True,True,True,True,True
5,figures/05_B3_relative_class_distance_ratio_distribution.png,05_B3_relative_class_distance_ratio_distribution.png,B3 — relative class-distance ratio,What empirical transition region does this definition emphasize?,boundary_metric_reference.csv,405 simulations,dimensionless ratio,full-population model-independent evaluation diagnostic,Smaller values are more boundary-like. The metric never enters acquisition.,917f6341233fe73ba5635bda420b43e2ccd12ae1bbb2d93deeb2da66d5734e1b,53747,True,True,True,True,True
6,figures/06_b1_versus_b2.png,06_b1_versus_b2.png,B1 versus B2,Do two model-independent boundary diagnostics rank the same rows similarly?,boundary_metric_reference.csv;boundary_metric_correlations.csv,405 simulations,native metric units on each axis,full-population evaluation-only diagnostic,Association does not make the definitions interchangeable; q-subset overlap is assessed separately.,42104b215e656650ae8689ae6813d6bcf754d555ee34baecad09cf6645ad74b7,90308,True,True,True,True,True
7,figures/07_b1_versus_b3.png,07_b1_versus_b3.png,B1 versus B3,Do two model-independent boundary diagnostics rank the same rows similarly?,boundary_metric_reference.csv;boundary_metric_correlations.csv,405 simulations,native metric units on each axis,full-population evaluation-only diagnostic,Association does not make the definitions interchangeable; q-subset overlap is assessed separately.,32040315fd2a0b4fc24edc402d7823dd824044e80404efa2077248bf3ac8fd08,136561,True,True,True,True,True
8,figures/08_b2_versus_b3.png,08_b2_versus_b3.png,B2 versus B3,Do two model-independent boundary diagnostics rank the same rows similarly?,boundary_metric_reference.csv;boundary_metric_correlations.csv,405 simulations,native metric units on each axis,full-population evaluation-only diagnostic,Association does not make the definitions interchangeable; q-subset overlap is assessed separately.,90e9b13c8f6f3d921d9d5a0f92531c765856839333fb713dcbc1ac5da182cd6a,95586,True,True,True,True,True
9,figures/09_q20_boundary_overlap.png,09_q20_boundary_overlap.png,q20 boundary-subset overlap,How much do B1/B2/B3 agree on boundary membership?,boundary_subset_overlap.csv,405 simulations; each metric selects ceil(20% × 405),Jaccard index,full-population evaluation-only diagnostic,Diagonal cells are one by construction; scientific comparison uses off-diagonal overlap.,5b3ec57d37fa5935660b50e40d859d8c4ec726d47e3d62d74198c8fcd5ab3c88,65524,True,True,True,True,True
10,figures/10_q30_boundary_overlap.png,10_q30_boundary_overlap.png,q30 boundary-subset overlap,How much do B1/B2/B3 agree on boundary membership?,boundary_subset_overlap.csv,405 simulations; each metric selects ceil(30% × 405),Jaccard index,full-population evaluation-only diagnostic,Diagonal cells are one by construction; scientific comparison uses off-diagonal overlap.,10b7305e45d012eae26dad06aea5d422d5f31a5ec3e8e5f9fe1b21e368f4e6ac,67102,True,True,True,True,True
