run_id,method,budget,keyhole_discovered,non_keyhole_discovered,keyhole_discovery_fraction_of_73,same_simulator_query_budget
primary_common__r01_f01,binary_uncertainty_repulsion,1,0,1,0.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,2,0,2,0.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,3,0,3,0.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,4,0,4,0.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,5,1,4,0.0136986301369863,True
primary_common__r01_f01,binary_uncertainty_repulsion,6,1,5,0.0136986301369863,True
primary_common__r01_f01,binary_uncertainty_repulsion,7,1,6,0.0136986301369863,True
primary_common__r01_f01,binary_uncertainty_repulsion,8,2,6,0.0273972602739726,True
primary_common__r01_f01,binary_uncertainty_repulsion,9,2,7,0.0273972602739726,True
primary_common__r01_f01,binary_uncertainty_repulsion,10,2,8,0.0273972602739726,True
primary_common__r01_f01,binary_uncertainty_repulsion,11,2,9,0.0273972602739726,True
primary_common__r01_f01,binary_uncertainty_repulsion,12,2,10,0.0273972602739726,True
primary_common__r01_f01,binary_uncertainty_repulsion,13,2,11,0.0273972602739726,True
primary_common__r01_f01,binary_uncertainty_repulsion,14,3,11,0.0410958904109589,True
primary_common__r01_f01,binary_uncertainty_repulsion,15,4,11,0.0547945205479452,True
primary_common__r01_f01,binary_uncertainty_repulsion,16,5,11,0.0684931506849315,True
primary_common__r01_f01,binary_uncertainty_repulsion,17,6,11,0.0821917808219178,True
primary_common__r01_f01,binary_uncertainty_repulsion,18,7,11,0.0958904109589041,True
primary_common__r01_f01,binary_uncertainty_repulsion,19,7,12,0.0958904109589041,True
primary_common__r01_f01,binary_uncertainty_repulsion,20,8,12,0.1095890410958904,True
primary_common__r01_f01,binary_uncertainty_repulsion,21,9,12,0.1232876712328767,True
primary_common__r01_f01,binary_uncertainty_repulsion,22,10,12,0.136986301369863,True
primary_common__r01_f01,binary_uncertainty_repulsion,23,10,13,0.136986301369863,True
primary_common__r01_f01,binary_uncertainty_repulsion,24,11,13,0.1506849315068493,True
primary_common__r01_f01,binary_uncertainty_repulsion,25,12,13,0.1643835616438356,True
primary_common__r01_f01,binary_uncertainty_repulsion,26,12,14,0.1643835616438356,True
primary_common__r01_f01,binary_uncertainty_repulsion,27,13,14,0.1780821917808219,True
primary_common__r01_f01,binary_uncertainty_repulsion,28,14,14,0.1917808219178082,True
primary_common__r01_f01,binary_uncertainty_repulsion,29,14,15,0.1917808219178082,True
primary_common__r01_f01,binary_uncertainty_repulsion,30,14,16,0.1917808219178082,True
primary_common__r01_f01,binary_uncertainty_repulsion,31,14,17,0.1917808219178082,True
primary_common__r01_f01,binary_uncertainty_repulsion,32,14,18,0.1917808219178082,True
primary_common__r01_f01,binary_uncertainty_repulsion,33,14,19,0.1917808219178082,True
primary_common__r01_f01,binary_uncertainty_repulsion,34,15,19,0.2054794520547945,True
primary_common__r01_f01,binary_uncertainty_repulsion,35,16,19,0.2191780821917808,True
primary_common__r01_f01,binary_uncertainty_repulsion,36,16,20,0.2191780821917808,True
primary_common__r01_f01,binary_uncertainty_repulsion,37,17,20,0.2328767123287671,True
primary_common__r01_f01,binary_uncertainty_repulsion,38,17,21,0.2328767123287671,True
primary_common__r01_f01,binary_uncertainty_repulsion,39,18,21,0.2465753424657534,True
primary_common__r01_f01,binary_uncertainty_repulsion,40,19,21,0.2602739726027397,True
primary_common__r01_f01,binary_uncertainty_repulsion,41,19,22,0.2602739726027397,True
primary_common__r01_f01,binary_uncertainty_repulsion,42,19,23,0.2602739726027397,True
primary_common__r01_f01,binary_uncertainty_repulsion,43,20,23,0.273972602739726,True
primary_common__r01_f01,binary_uncertainty_repulsion,44,21,23,0.2876712328767123,True
primary_common__r01_f01,binary_uncertainty_repulsion,45,22,23,0.3013698630136986,True
primary_common__r01_f01,binary_uncertainty_repulsion,46,23,23,0.3150684931506849,True
primary_common__r01_f01,binary_uncertainty_repulsion,47,23,24,0.3150684931506849,True
primary_common__r01_f01,binary_uncertainty_repulsion,48,24,24,0.3287671232876712,True
primary_common__r01_f01,binary_uncertainty_repulsion,49,24,25,0.3287671232876712,True
primary_common__r01_f01,binary_uncertainty_repulsion,50,24,26,0.3287671232876712,True
primary_common__r01_f01,binary_uncertainty_repulsion,51,24,27,0.3287671232876712,True
primary_common__r01_f01,binary_uncertainty_repulsion,52,24,28,0.3287671232876712,True
primary_common__r01_f01,binary_uncertainty_repulsion,53,25,28,0.3424657534246575,True
primary_common__r01_f01,binary_uncertainty_repulsion,54,26,28,0.3561643835616438,True
primary_common__r01_f01,binary_uncertainty_repulsion,55,26,29,0.3561643835616438,True
primary_common__r01_f01,binary_uncertainty_repulsion,56,27,29,0.3698630136986301,True
primary_common__r01_f01,binary_uncertainty_repulsion,57,27,30,0.3698630136986301,True
primary_common__r01_f01,binary_uncertainty_repulsion,58,28,30,0.3835616438356164,True
primary_common__r01_f01,binary_uncertainty_repulsion,59,29,30,0.3972602739726027,True
primary_common__r01_f01,binary_uncertainty_repulsion,60,29,31,0.3972602739726027,True
primary_common__r01_f01,binary_uncertainty_repulsion,61,29,32,0.3972602739726027,True
primary_common__r01_f01,binary_uncertainty_repulsion,62,30,32,0.410958904109589,True
primary_common__r01_f01,binary_uncertainty_repulsion,63,30,33,0.410958904109589,True
primary_common__r01_f01,binary_uncertainty_repulsion,64,31,33,0.4246575342465753,True
primary_common__r01_f01,binary_uncertainty_repulsion,65,31,34,0.4246575342465753,True
primary_common__r01_f01,binary_uncertainty_repulsion,66,31,35,0.4246575342465753,True
primary_common__r01_f01,binary_uncertainty_repulsion,67,31,36,0.4246575342465753,True
primary_common__r01_f01,binary_uncertainty_repulsion,68,31,37,0.4246575342465753,True
primary_common__r01_f01,binary_uncertainty_repulsion,69,31,38,0.4246575342465753,True
primary_common__r01_f01,binary_uncertainty_repulsion,70,31,39,0.4246575342465753,True
primary_common__r01_f01,binary_uncertainty_repulsion,71,31,40,0.4246575342465753,True
primary_common__r01_f01,binary_uncertainty_repulsion,72,31,41,0.4246575342465753,True
primary_common__r01_f01,binary_uncertainty_repulsion,73,31,42,0.4246575342465753,True
primary_common__r01_f01,binary_uncertainty_repulsion,74,31,43,0.4246575342465753,True
primary_common__r01_f01,binary_uncertainty_repulsion,75,31,44,0.4246575342465753,True
primary_common__r01_f01,binary_uncertainty_repulsion,76,31,45,0.4246575342465753,True
primary_common__r01_f01,binary_uncertainty_repulsion,77,31,46,0.4246575342465753,True
primary_common__r01_f01,binary_uncertainty_repulsion,78,31,47,0.4246575342465753,True
primary_common__r01_f01,binary_uncertainty_repulsion,79,31,48,0.4246575342465753,True
primary_common__r01_f01,binary_uncertainty_repulsion,80,31,49,0.4246575342465753,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,1,0,1,0.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,2,0,2,0.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,3,0,3,0.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,4,0,4,0.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,5,1,4,0.0136986301369863,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,6,1,5,0.0136986301369863,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,7,1,6,0.0136986301369863,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,8,2,6,0.0273972602739726,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,9,2,7,0.0273972602739726,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,10,2,8,0.0273972602739726,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,11,2,9,0.0273972602739726,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,12,2,10,0.0273972602739726,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,13,3,10,0.0410958904109589,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,14,4,10,0.0547945205479452,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,15,5,10,0.0684931506849315,True
