run_id,repeat,fold,method,budget,threshold,balanced_accuracy,sensitivity,specificity,minimum_class_recall,accuracy,standardized_distance_from_training_median,direction,comparison_operator,max_negative,min_positive,observed_gap,class_separable,queried_positive_count,queried_negative_count,threshold_units,training_scope,direction_fixed_higher_is_keyhole_like,test_information_used,unqueried_pool_information_used,hybrid_threshold_is_auxiliary
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,12,101.421515,1.0,1.0,1.0,1.0,1.0,1.4529350816834716,higher,>,86.94682999999999,115.8962,28.949370000000002,True,2,10,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,13,101.421515,1.0,1.0,1.0,1.0,1.0,0.5636398920721732,higher,>,86.94682999999999,115.8962,28.949370000000002,True,3,10,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,14,101.421515,1.0,1.0,1.0,1.0,1.0,0.3787110981275962,higher,>,86.94682999999999,115.8962,28.949370000000002,True,4,10,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,15,101.421515,1.0,1.0,1.0,1.0,1.0,0.3070975218683259,higher,>,86.94682999999999,115.8962,28.949370000000002,True,5,10,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,16,101.421515,1.0,1.0,1.0,1.0,1.0,0.3778946983257496,higher,>,86.94682999999999,115.8962,28.949370000000002,True,5,11,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,17,101.421515,1.0,1.0,1.0,1.0,1.0,0.3213782739307325,higher,>,86.94682999999999,115.8962,28.949370000000002,True,5,12,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,18,113.74,1.0,1.0,1.0,1.0,1.0,0.47933883451956055,higher,>,111.5838,115.8962,4.312399999999997,True,5,13,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,19,113.74,1.0,1.0,1.0,1.0,1.0,0.4894287553782372,higher,>,111.5838,115.8962,4.312399999999997,True,5,14,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,20,113.74,1.0,1.0,1.0,1.0,1.0,0.49525853238778744,higher,>,111.5838,115.8962,4.312399999999997,True,6,14,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,21,113.74,1.0,1.0,1.0,1.0,1.0,0.5043647688282031,higher,>,111.5838,115.8962,4.312399999999997,True,7,14,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,22,113.74,1.0,1.0,1.0,1.0,1.0,0.4593599463410737,higher,>,111.5838,115.8962,4.312399999999997,True,8,14,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,23,113.74,1.0,1.0,1.0,1.0,1.0,0.4069395181449188,higher,>,111.5838,115.8962,4.312399999999997,True,9,14,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,24,113.74,1.0,1.0,1.0,1.0,1.0,0.3912599054745203,higher,>,111.5838,115.8962,4.312399999999997,True,9,15,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,25,113.74,1.0,1.0,1.0,1.0,1.0,0.3368319776195065,higher,>,111.5838,115.8962,4.312399999999997,True,10,15,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,26,113.74,1.0,1.0,1.0,1.0,1.0,0.29688145468985866,higher,>,111.5838,115.8962,4.312399999999997,True,10,16,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,27,113.74,1.0,1.0,1.0,1.0,1.0,0.25534228534768727,higher,>,111.5838,115.8962,4.312399999999997,True,10,17,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,28,113.74,1.0,1.0,1.0,1.0,1.0,0.30401388421350123,higher,>,111.5838,115.8962,4.312399999999997,True,10,18,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,29,104.956025,0.9722222222222222,1.0,0.9444444444444444,0.9444444444444444,0.9655172413793104,0.14418377763985038,higher,>,111.5838,111.1982,-0.3855999999999966,False,11,18,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,30,104.956025,0.9736842105263157,1.0,0.9473684210526315,0.9473684210526315,0.9666666666666667,0.1924326804656521,higher,>,111.5838,111.1982,-0.3855999999999966,False,11,19,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,31,104.956025,0.975,1.0,0.95,0.95,0.967741935483871,0.22058083444666546,higher,>,111.5838,111.1982,-0.3855999999999966,False,11,20,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,32,104.956025,0.9761904761904762,1.0,0.9523809523809523,0.9523809523809523,0.96875,0.23286669523241513,higher,>,111.5838,111.1982,-0.3855999999999966,False,11,21,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,33,104.956025,0.9772727272727273,1.0,0.9545454545454546,0.9545454545454546,0.9696969696969697,0.24638746342497977,higher,>,111.5838,111.1982,-0.3855999999999966,False,11,22,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,34,104.956025,0.9782608695652174,1.0,0.9565217391304348,0.9565217391304348,0.9705882352941176,0.2516482113404823,higher,>,111.5838,111.1982,-0.3855999999999966,False,11,23,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,35,104.956025,0.9791666666666667,1.0,0.9583333333333334,0.9583333333333334,0.9714285714285714,0.25242347390779973,higher,>,111.5838,111.1982,-0.3855999999999966,False,11,24,um,currently_queried_only,True,False,False,True
primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,36,104.956025,0.9791666666666667,1.0,0.9583333333333334,0.9583333333333334,0.9722222222222222,0.24391115375699604,higher,>,111.5838,111.1982,-0.3855999999999966,False,12,24,um,currently_queried_only,True,False,False,True
