comparison,method_a,method_b,metric,paired_run_count,mean_paired_difference_a_minus_b,median_paired_difference_a_minus_b,uncertainty_interpretation,formal_hypothesis_test
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B1_q20_error,20,0.008065257352941183,0.008042279411764719,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B1_q30_error,20,0.010578125000000008,0.010937499999999996,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B2_q20_error,20,0.018589154411764695,0.017003676470588244,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B2_q30_error,20,0.013062500000000001,0.011562500000000003,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B3_q20_error,20,0.018451286764705886,0.0234375,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B3_q30_error,20,0.012015624999999999,0.015625000000000007,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__consensus_q20_error,20,0.019076980470093746,0.024830537683823525,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__consensus_q30_error,20,0.013889732559484608,0.01726740056818185,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__balanced_accuracy,20,-0.018791746674500807,-0.017980587121211977,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__B1_q20_error,20,0.0009191176470588261,-0.004825367647058834,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__B1_q30_error,20,0.0008125000000000042,-0.003437499999999989,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__B2_q20_error,20,0.003722426470588236,-0.0018382352941176544,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__B2_q30_error,20,0.002734375,-0.0029687499999999922,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__B3_q20_error,20,0.0060431985294117615,0.00735294117647059,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__B3_q30_error,20,0.002187500000000001,-0.0028125000000000164,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__consensus_q20_error,20,0.004408647950682467,-0.00390625,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__consensus_q30_error,20,0.0020925570975672938,-0.0028409090909090606,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__balanced_accuracy,20,-0.00949484138762351,-0.003210787579957297,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_max_depth,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,common_normalized_aulc__B1_q20_error,20,-0.010983455882352937,0.0022977941176470645,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_max_depth,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,common_normalized_aulc__B1_q30_error,20,-0.006843749999999997,0.008750000000000029,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_max_depth,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,common_normalized_aulc__B2_q20_error,20,0.009145220588235286,0.024126838235294115,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_max_depth,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,common_normalized_aulc__B2_q30_error,20,0.004296875000000001,0.007812500000000014,paired_descriptive_repeated_CV_runs_not_independent,False
