relative_path,bytes,sha256
docs/thesis_progress_log.md,78895,e1c746272756521f3c2797b541455732b917145bf3e9d4a1a5e87e4dc74c1663
notebooks/week_07/07_final_boundary_hybrid_benchmark.ipynb,9880685,102e80fb69eded87741072f1706025f04a1540191fb33a56ff4b30a5929bf495
outputs/week7_07_final_boundary_hybrid_benchmark/boundary_consensus_membership.csv,289,065dc9290ea258b79d252207cd22010b8e9d98a628c83d42f06422cb61834240
outputs/week7_07_final_boundary_hybrid_benchmark/boundary_metric_correlations.csv,506,8f9a568e9f3648809bc4ece3e068832ce0b28b29efb8f397075506d13312e348
outputs/week7_07_final_boundary_hybrid_benchmark/boundary_metric_definitions.csv,551,127af75805370f883a423c0c57ea8b26e82cdd7dd03912c73a6f047197367055
outputs/week7_07_final_boundary_hybrid_benchmark/boundary_metric_reference.csv,378316,eec99442798e004c14803a883872ced775e827f8b485276da6c084b6818433a5
outputs/week7_07_final_boundary_hybrid_benchmark/boundary_q10_membership.csv,24301,cc045d20c809175cd310cfa7d526b20e89b12abdb3c586fb7d7054f8808340f6
outputs/week7_07_final_boundary_hybrid_benchmark/boundary_q20_membership.csv,48020,2766040e8b83959a03cc6361b0ad5a79bae3d527e6e450d3769bccbc712e4d47
outputs/week7_07_final_boundary_hybrid_benchmark/boundary_q30_membership.csv,72484,96d25a2ed3690cbfc0f9e0898737a12a4bf9174493dacf4f91daf269866129b8
outputs/week7_07_final_boundary_hybrid_benchmark/boundary_scaling_sensitivity.csv,1086,2c4a32d21cc6600fe8062e70a20f3af8ceb1ca95ec9003982784d09f9fd22f4c
outputs/week7_07_final_boundary_hybrid_benchmark/boundary_subset_overlap.csv,734,7c487ef925c172ac45dd1f12010d0f8c198546b2acc67ee90f3ce523f5011d20
outputs/week7_07_final_boundary_hybrid_benchmark/checkpoints/primary_common__r01_f01/binary_uncertainty_repulsion.pkl,221454,8a5283d502cac5b069fd048ea27152bb26441e0d17d80c3b735f62910d38f6dc
outputs/week7_07_final_boundary_hybrid_benchmark/checkpoints/primary_common__r01_f01/hybrid_binary_gate20_max_depth_straddle.pkl,262069,88b4668950d0e71f4f31e9d7b3811cc8e776b4cc1a2d736ceeca8a60e64b475b
outputs/week7_07_final_boundary_hybrid_benchmark/checkpoints/primary_common__r01_f01/hybrid_equal_rank_fusion.pkl,257162,e26f6718f221b76de9aaf6a97fbec3492c9a8f1d3c15e95df916149ef910e8c8
outputs/week7_07_final_boundary_hybrid_benchmark/checkpoints/primary_common__r01_f01/max_depth_straddle.pkl,220829,43e0e582e0cc944b8109c8a61cd041e3287461e7c7030312823e50513104925f
outputs/week7_07_final_boundary_hybrid_benchmark/checkpoints/primary_common__r01_f01/shared_random_binary_head.pkl,204540,89bd82927fbafc9cb827df69de56ceb39f15732dc350c2d23141e5c0fff23f1e
outputs/week7_07_final_boundary_hybrid_benchmark/checkpoints/primary_common__r01_f01/shared_random_max_depth_head.pkl,210271,bd0cca9594993d131fb8ed09ef16dc2c487f4db0cdb769353df14899a806175d
outputs/week7_07_final_boundary_hybrid_benchmark/checkpoints/primary_common__r01_f02/binary_uncertainty_repulsion.pkl,222077,d8bc5b49f9e1dd3e604da64a50568b71bfa7a15ab3d891ded12322dbe93715b8
outputs/week7_07_final_boundary_hybrid_benchmark/checkpoints/primary_common__r01_f02/hybrid_binary_gate20_max_depth_straddle.pkl,258703,23232faa3f032f2fb4d98572e2b2723e66a3b33be59111bb33a479dde145034a
outputs/week7_07_final_boundary_hybrid_benchmark/checkpoints/primary_common__r01_f02/hybrid_equal_rank_fusion.pkl,256471,8759916e63be78b831de02f0b0b81c456a32c89fbc2a296f12f7a6ce6c797b21
outputs/week7_07_final_boundary_hybrid_benchmark/checkpoints/primary_common__r01_f02/max_depth_straddle.pkl,220866,f98b1c39a9b6359e04ab08e69f746968c1dcaad08a52e80a3cda46bfe10e2b5a
outputs/week7_07_final_boundary_hybrid_benchmark/checkpoints/primary_common__r01_f02/shared_random_binary_head.pkl,195914,951f9f55ba0c0d3d0a356476f27c67dcdd5fe1e240aeb93bb6c17e1d17836a90
outputs/week7_07_final_boundary_hybrid_benchmark/checkpoints/primary_common__r01_f02/shared_random_max_depth_head.pkl,210254,5bc67a52c3cfe09ac78fff0e3ad2fb6e49bfc7534f3a851ed338047e7eb87909
