benchmark_population,run_id,repeat,fold,method,formulation,query_order,selection_stage,population_row_index,experiment_name,partition,P,VX,LS,ST,revealed_has_keyhole,revealed_max_depth_um,nearest_prior_query_distance_evaluation_only,boundary_scores_consulted_before_selection,hidden_label_consulted_before_selection,hidden_max_depth_consulted_before_selection,known_before_query,revealed_by_query,acquisition_metadata_json,global_B1_q20_evaluation_only,global_B1_q30_evaluation_only,global_B2_q20_evaluation_only,global_B2_q30_evaluation_only,global_B3_q20_evaluation_only,global_B3_q30_evaluation_only,global_consensus_q20_evaluation_only,global_consensus_q30_evaluation_only
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,1,exact_phase6_shared_warm_start,339,P-99p0936052974_VX-0p300439480401_LS-4p95355776339e-05_ST-340p036700638_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60568797302e-05_H-701e6757d1,old-data-local,99.0936052974,0.300439480401,4.95355776339e-05,340.036700638,0,51.02231,,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 0}",False,False,False,False,False,True,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,2,exact_phase6_shared_warm_start,320,P-78p3109819881_VX-0p819836919071_LS-8p42620704062e-05_ST-359p367913591_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p88424415978e-06_H-cedd8dc36d,old-data-local,78.3109819881,0.819836919071,8.42620704062e-05,359.367913591,0,19.117600000000003,3.345832456246482,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 1}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,3,exact_phase6_shared_warm_start,77,P-260p125654688_VX-0p378472963537_LS-6p21275317791e-05_ST-359p026868384_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p27462753427e-05_H-0602c4a780,new-data,260.125654688,0.378472963537,6.21275317791e-05,359.026868384,0,86.94682999999999,2.0457202216911035,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 2}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,4,exact_phase6_shared_warm_start,364,P-162p201106716_VX-0p908426857038_LS-8p56302518524e-05_ST-395p218711567_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p31041169208e-06_H-b41981edcb,old-data-remote-clean,162.201106716,0.908426857038,8.56302518524e-05,395.218711567,0,43.3943,1.5041845184570022,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 3}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,5,exact_phase6_shared_warm_start,52,P-212p944274192_VX-0p351323873231_LS-4p80439392259e-05_ST-351p894554175_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p37312632889e-05_H-7c2e16b959,new-data,212.944274192,0.351323873231,4.80439392259e-05,351.894554175,1,119.0752,1.1281236414018854,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 4}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,6,exact_phase6_shared_warm_start,393,P-243p325077963_VX-0p998321353283_LS-5p70160449472e-05_ST-337p156153016_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p83223221376e-06_H-d7a336064e,old-data-remote-clean,243.325077963,0.998321353283,5.70160449472e-05,337.156153016,0,59.27349,2.77667836874112,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 5}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,7,exact_phase6_shared_warm_start,243,P-183p86712976_VX-0p92773562332_LS-4p77447546287e-05_ST-393p876492884_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p19988721113e-06_H-95ed9fb76f,old-data-local,183.86712976,0.92773562332,4.77447546287e-05,393.876492884,0,55.367140000000006,2.0463420097472955,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 6}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,8,exact_phase6_shared_warm_start,152,P-429p223744451_VX-0p993777087019_LS-4p49939505126e-05_ST-337p477091824_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p8543286679e-06_H-c87ffcf9e3,new-data,429.223744451,0.993777087019,4.49939505126e-05,337.477091824,1,115.8962,2.1487163972235805,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 7}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,9,exact_phase6_shared_warm_start,24,P-157p183722649_VX-0p714259673467_LS-7p38607203139e-05_ST-347p368293375_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p75401507634e-06_H-add9572a86,new-data,157.183722649,0.714259673467,7.38607203139e-05,347.368293375,0,51.23838,1.2563115901949324,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 8}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,10,exact_phase6_shared_warm_start,245,P-186p021611878_VX-0p483877556354_LS-6p53069178085e-05_ST-388p836932905_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p96971349398e-06_H-b40dbd8ddd,old-data-local,186.021611878,0.483877556354,6.53069178085e-05,388.836932905,0,74.92757999999999,1.335010747579598,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 9}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,11,exact_phase6_shared_warm_start,73,P-255p411547814_VX-0p885409904065_LS-6p83114026847e-05_ST-348p701073765_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p44846017745e-06_H-89021150a8,new-data,255.411547814,0.885409904065,6.83114026847e-05,348.701073765,0,63.22623,1.0004983194571657,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 10}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,12,exact_phase6_shared_warm_start,379,P-210p464738138_VX-0p237113609615_LS-6p46217439158e-05_ST-306p057190902_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p03451864735e-05_H-12faed80a6,old-data-remote-clean,210.464738138,0.237113609615,6.46217439158e-05,306.057190902,0,74.43187,1.881135146592318,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 11}",False,False,False,False,True,True,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,13,exact_phase6_baseline_trajectory_reuse,187,P-133p003569327_VX-0p736244453131_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p53962249042e-06_H-306f9d252b,old-data-local,133.003569327,0.736244453131,4.5e-05,300.0,0,55.29636,2.1786843553516326,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 12}, ""phase6_source_method"": ""binary_random""}",False,False,False,True,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,14,exact_phase6_baseline_trajectory_reuse,223,P-160p556282667_VX-0p957190479289_LS-5p53708249108e-05_ST-363p791890923_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p03987524677e-06_H-0590129dfb,old-data-local,160.556282667,0.957190479289,5.53708249108e-05,363.791890923,0,47.2519,1.1316261788081259,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 13}, ""phase6_source_method"": ""binary_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,15,exact_phase6_baseline_trajectory_reuse,353,P-132p12166853_VX-0p788188085218_LS-6p42596953306e-05_ST-382p443068729_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p1205195733e-06_H-b41981edcb,old-data-remote-clean,132.12166853,0.788188085218,6.42596953306e-05,382.443068729,0,43.11125,1.162735651079455,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 14}, ""phase6_source_method"": ""binary_random""}",False,False,False,True,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,16,exact_phase6_baseline_trajectory_reuse,106,P-339p704237738_VX-0p701398887747_LS-5p24684299583e-05_ST-300p218383071_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p87785607775e-06_H-1d842653b1,new-data,339.704237738,0.701398887747,5.24684299583e-05,300.218383071,1,311.9999,2.0409958339866145,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 15}, ""phase6_source_method"": ""binary_random""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,17,exact_phase6_baseline_trajectory_reuse,30,P-166p111836501_VX-0p454755470987_LS-7p13150844087e-05_ST-303p391516497_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p06081639712e-05_H-0e4c2fc094,new-data,166.111836501,0.454755470987,7.13150844087e-05,303.391516497,0,66.837,1.1476065824517157,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 16}, ""phase6_source_method"": ""binary_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,18,exact_phase6_baseline_trajectory_reuse,252,P-194p036512211_VX-0p298398024189_LS-7p09068727373e-05_ST-343p727832606_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p61667310503e-05_H-7931c20f4a,old-data-local,194.036512211,0.298398024189,7.09068727373e-05,343.727832606,0,74.8278,1.1059537311780563,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 17}, ""phase6_source_method"": ""binary_random""}",False,True,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,19,exact_phase6_baseline_trajectory_reuse,166,P-105p276295276_VX-0p639039009111_LS-7p6636834293e-05_ST-367p44858305_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p00822530836e-05_H-bf889bf790,old-data-local,105.276295276,0.639039009111,7.6636834293e-05,367.44858305,0,35.43061,0.9263088245244538,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 18}, ""phase6_source_method"": ""binary_random""}",False,False,True,True,False,False,False,False
