run_id,gate_minus_binary_B1_q20_aulc,hybrid_improved_B1_q20,early_threshold_std_um_through_30,early_threshold_range_um_through_30,fraction_hybrid_queries_different_from_binary_champion_candidate,fraction_selected_inside_phase6_binary_shortlist,keyhole_discovered_by_30,mean_nearest_prior_query_distance_by_30,partition_counts_by_30_json,diagnosis_is_post_hoc_only,algorithm_modified_after_diagnosis
primary_common__r01_f01,0.00045955882352941013,False,5.7323905226923575,12.318484999999995,1.0,0.5294117647058824,11,1.6276405478934377,"{""new-data"": 19, ""old-data-local"": 8, ""old-data-remote-clean"": 3}",True,False
primary_common__r01_f02,-0.015625,True,5.982296151256645,14.336600000000004,0.9852941176470589,0.5441176470588235,10,1.5363155680517182,"{""new-data"": 18, ""old-data-local"": 10, ""old-data-remote-clean"": 2}",True,False
primary_common__r01_f03,0.05238970588235292,False,2.6867289253994047,14.339770000000001,0.9852941176470589,0.5294117647058824,7,1.4853085907068353,"{""new-data"": 17, ""old-data-local"": 8, ""old-data-remote-clean"": 5}",True,False
primary_common__r01_f04,-0.013786764705882332,True,7.614300059312264,20.18889999999999,0.9852941176470589,0.5147058823529411,7,1.6195259552685197,"{""new-data"": 18, ""old-data-local"": 8, ""old-data-remote-clean"": 4}",True,False
primary_common__r01_f05,0.05928308823529416,False,3.1336375903812024,11.719650000000001,0.9852941176470589,0.45588235294117646,7,1.530758613339508,"{""new-data"": 16, ""old-data-local"": 10, ""old-data-remote-clean"": 4}",True,False
primary_common__r02_f01,0.02527573529411764,False,30.004893771596272,93.60545,0.96875,0.5625,9,1.420322204383493,"{""new-data"": 19, ""old-data-local"": 9, ""old-data-remote-clean"": 2}",True,False
primary_common__r02_f02,-0.00919117647058823,True,4.301358788124506,9.772400000000005,1.0,0.5882352941176471,9,1.5258394491220773,"{""new-data"": 18, ""old-data-local"": 9, ""old-data-remote-clean"": 3}",True,False
primary_common__r02_f03,0.025735294117647106,False,21.58539806902265,76.31961999999999,0.9852941176470589,0.5882352941176471,9,1.6524673365269777,"{""new-data"": 15, ""old-data-local"": 14, ""old-data-remote-clean"": 1}",True,False
primary_common__r02_f04,0.05238970588235295,False,2.8632797211976313,9.329919999999987,0.9558823529411765,0.5735294117647058,6,1.6440915556011828,"{""new-data"": 14, ""old-data-local"": 10, ""old-data-remote-clean"": 6}",True,False
primary_common__r02_f05,-0.010110294117647078,True,10.267272818800464,26.046300000000016,1.0,0.6617647058823529,9,1.6726013091278915,"{""new-data"": 15, ""old-data-local"": 6, ""old-data-remote-clean"": 9}",True,False
primary_common__r03_f01,-0.044577205882352866,True,3.4346162583568107,8.318269999999984,0.9411764705882353,0.5588235294117647,11,1.5549931473977425,"{""new-data"": 20, ""old-data-local"": 8, ""old-data-remote-clean"": 2}",True,False
primary_common__r03_f02,-0.022977941176470604,True,30.76363440226764,96.00285,0.9558823529411765,0.5,9,1.6994434871010322,"{""new-data"": 17, ""old-data-local"": 10, ""old-data-remote-clean"": 3}",True,False
primary_common__r03_f03,0.007352941176470618,False,26.40679054282939,82.818345,0.9117647058823529,0.5,8,1.743846569723287,"{""new-data"": 19, ""old-data-local"": 10, ""old-data-remote-clean"": 1}",True,False
primary_common__r03_f04,0.00873161764705882,False,6.966732778267373,20.1734,0.9411764705882353,0.5882352941176471,8,1.5791896997371297,"{""new-data"": 17, ""old-data-local"": 11, ""old-data-remote-clean"": 2}",True,False
primary_common__r03_f05,-0.003676470588235281,True,13.419304304367914,33.41560000000001,0.9558823529411765,0.5441176470588235,9,1.5987660388659994,"{""new-data"": 15, ""old-data-local"": 11, ""old-data-remote-clean"": 4}",True,False
primary_common__r04_f01,0.00919117647058823,False,8.589305963629544,20.65679999999999,0.9411764705882353,0.4852941176470588,8,1.4708152760475177,"{""new-data"": 17, ""old-data-local"": 8, ""old-data-remote-clean"": 5}",True,False
primary_common__r04_f02,0.031249999999999972,False,13.917507998569501,57.93547499999997,1.0,0.5441176470588235,8,1.6732186725726175,"{""new-data"": 16, ""old-data-local"": 9, ""old-data-remote-clean"": 5}",True,False
primary_common__r04_f03,-0.030790441176470618,True,22.012647763757283,93.45929999999998,0.9705882352941176,0.5735294117647058,7,1.576984103968147,"{""new-data"": 15, ""old-data-local"": 11, ""old-data-remote-clean"": 4}",True,False
primary_common__r04_f04,0.02619485294117646,False,2.2506726709618796,5.6871050000000025,0.9705882352941176,0.6029411764705882,9,1.6361150818861785,"{""new-data"": 17, ""old-data-local"": 7, ""old-data-remote-clean"": 6}",True,False
primary_common__r04_f05,0.01378676470588236,False,3.8580547999900756,17.593275000000006,0.9411764705882353,0.5882352941176471,9,1.6491117416204328,"{""new-data"": 19, ""old-data-local"": 7, ""old-data-remote-clean"": 4}",True,False
