run_id,repeat,fold,training_pool_count,untouched_test_count,effective_warm_start,phase7_generated_warm_equals_phase6_saved,phase6_warm_sha256,phase7_warm_sha256,warm_hash_matches,phase6_split_sha256,phase7_split_sha256,split_hash_matches,candidate_pool_sha256,test_set_sha256,initial_permutation_sha256,initial_permutation_seed_rule,same_population_row_order,status
primary_common__r01_f01,1,1,324,81,12,True,2550ccd57a5ca71b1207b95cdc1a47c681c887b7540e204147a7de64d7ee26a1,2550ccd57a5ca71b1207b95cdc1a47c681c887b7540e204147a7de64d7ee26a1,True,ea0ddcb09a0537b387fb9ad514609eefc4aefbccbefe13aa692f13b946bd1f76,ea0ddcb09a0537b387fb9ad514609eefc4aefbccbefe13aa692f13b946bd1f76,True,ac1c5145bd54c05373b74b22e9f30fc4ebb6494508171c51ec2ad4fd48d8712d,ac218c9ebba6dae5cff4a687e6e9aa7ffdbcf41185872d820dd1988787df4423,f899832d5dbd699b4eb4955cd140bb1dca2b517916584127bdf94326776c0765,"Phase6 BASE_SEED, run_id, shared_pool_permutation",True,PASS
primary_common__r01_f02,1,2,324,81,12,True,0ba0da05baa1b0a7d94af9b2e96a0380a7128e02b4b819e20765dee46a906dcf,0ba0da05baa1b0a7d94af9b2e96a0380a7128e02b4b819e20765dee46a906dcf,True,c7ab6e8b8140830a0045921ea647bc024ad48f35df6bdd7dc9f0711e8c73f121,c7ab6e8b8140830a0045921ea647bc024ad48f35df6bdd7dc9f0711e8c73f121,True,25e0cc6d16c83053a94b0fd1f9d73c8a9ee5750a0c501fe59e80b718aa0961c5,6f14accb3b49fd2b79931a3b5ad3a807c430d2607c25d8e7098cd78568663eaf,dfd9bfed1f224b5f5a28b0c2478956e2367d8549872439627b977dba86c58c81,"Phase6 BASE_SEED, run_id, shared_pool_permutation",True,PASS
primary_common__r01_f03,1,3,324,81,12,True,6c5a17002b211b1b03e221ef867f7a7e51f9eb1adeb4e83afecb315aebf0a66e,6c5a17002b211b1b03e221ef867f7a7e51f9eb1adeb4e83afecb315aebf0a66e,True,5999b3685c557c79c7846d55f79546fca6cf657e5c5e50b8041e1fc2de799ea2,5999b3685c557c79c7846d55f79546fca6cf657e5c5e50b8041e1fc2de799ea2,True,1aca8d708e0b4472e5129aaf988285302039211f771784eec9ed8d8ddeab46dc,aca0a9cd96148d6217ec53d6af243a838043894bdce1fb7699aeb343f93c29e0,5f07596535e8517bed5d773ae0ef8a841fbc14d716ac6b7bc3d36f7a182d668c,"Phase6 BASE_SEED, run_id, shared_pool_permutation",True,PASS
primary_common__r01_f04,1,4,324,81,12,True,776484823029f4d6c98e4ef07637ede0be72c174b2a06d258004caa70a130fb2,776484823029f4d6c98e4ef07637ede0be72c174b2a06d258004caa70a130fb2,True,4956b337a6f400870c719a1500f8fa149a66535318a02b1121fb4a6bf48481c4,4956b337a6f400870c719a1500f8fa149a66535318a02b1121fb4a6bf48481c4,True,1644edc4d15fdc497c2b5f319a49b328f673c04a179ef62a843721d0193a9176,1a7ad48a5f27d5e4a360154741ec9847689aba8c1cd14d591f055ebef0386df7,42a3536df5adc11acf1f7899c4fdbd5d9fe9fc0ece1f32b7f0938042784adf41,"Phase6 BASE_SEED, run_id, shared_pool_permutation",True,PASS
primary_common__r01_f05,1,5,324,81,12,True,eb21fe47591edcb84ff909e9cb7869abebf83670cb5557c15abb3be22edece46,eb21fe47591edcb84ff909e9cb7869abebf83670cb5557c15abb3be22edece46,True,800ad8b1200026a04c4685fec8087949a1e3aff3b44701f190e02326a2bd8536,800ad8b1200026a04c4685fec8087949a1e3aff3b44701f190e02326a2bd8536,True,df349749c409b229e8ec7d9d808ad77ad0fbd7078b9aca3c7e2b23714264b377,d2c7eb18ecc2f390ddcf821ce0242190c547f30682365e70211028422020334d,26620088731db2ab9addb0565393f834c61a0c18ad86e7badc66669ca12b565e,"Phase6 BASE_SEED, run_id, shared_pool_permutation",True,PASS
primary_common__r02_f01,2,1,324,81,16,True,0b6c533c39d190bdeaec74d71d622a035f908da4dbfaa256cc17f50a1e27b4fa,0b6c533c39d190bdeaec74d71d622a035f908da4dbfaa256cc17f50a1e27b4fa,True,5221cea598f039106c22ccdebba773fe22e7ecd05a08d55e48248c672122b30d,5221cea598f039106c22ccdebba773fe22e7ecd05a08d55e48248c672122b30d,True,1b1bbf94120dc1cef8f3cf3e47bd98bd7fc7884b34c570523a8e100144a4220e,73e85ee56ed20e49416e43e0709bea9cd32140d4e7b00809c0b5e0623b313bfb,6bf7487068e40f96f1071f9a9626d1bf600f7006f78dbf51dafdd3df9f7993a4,"Phase6 BASE_SEED, run_id, shared_pool_permutation",True,PASS
primary_common__r02_f02,2,2,324,81,12,True,45cc7aca72bd19fbcdda1bfe1a031d027b71ecab8ae1031b3f5e3fb7c47b3f3f,45cc7aca72bd19fbcdda1bfe1a031d027b71ecab8ae1031b3f5e3fb7c47b3f3f,True,9c48068a81fbc7d683712b2929ea2693471d0e44498e15673a69178c72d1c18a,9c48068a81fbc7d683712b2929ea2693471d0e44498e15673a69178c72d1c18a,True,831a93300300fd445c7e4759c518b2b721c9a639c9844dd3c6ac778d5b35b0f9,a9def622820e431db5b14fbc14f3b089f8e33a4b2cd0f3d7e316ecbda3539c8e,8461441562eebf9c3915d847f9b4001f0014fef1e02e0f66081aab6ef960dce6,"Phase6 BASE_SEED, run_id, shared_pool_permutation",True,PASS
primary_common__r02_f03,2,3,324,81,12,True,bb56c479f26a7e6b7d3e99878c6fb6fabf423f5990caf7432ec3656ea18760ff,bb56c479f26a7e6b7d3e99878c6fb6fabf423f5990caf7432ec3656ea18760ff,True,7b23e8dbfca9d959d47ab69e62277a8959bd562cb2b9e4fa3bc33b01ff443331,7b23e8dbfca9d959d47ab69e62277a8959bd562cb2b9e4fa3bc33b01ff443331,True,17adafffb398933a08c90459f9ad7511e0b497b93d5838ea8ceb92aec568c7d3,12a0220ec84327cf3bb0d2df8f412c2be737f179b110d81b410614adaabe0fd7,ffd4e7e8b5373485b5ab95b978edb7e9a487b7fac639d580efeca6462dcf00d9,"Phase6 BASE_SEED, run_id, shared_pool_permutation",True,PASS
primary_common__r02_f04,2,4,324,81,12,True,3fc6f95366a4d17bb11fc4d986daf6fd59327e3405e63b421200e4eac0fb5dd5,3fc6f95366a4d17bb11fc4d986daf6fd59327e3405e63b421200e4eac0fb5dd5,True,b6d6dec909e8334db9b640fa89a3a920ed3cceaca8f1036c52707545f194a46d,b6d6dec909e8334db9b640fa89a3a920ed3cceaca8f1036c52707545f194a46d,True,b5b995f6100e20c0aecca2b37714b2ff71c43d59ed6a3aa109dc4454e36da14d,ec04c7ce2bfbc4f7d7fbf480eb9d9d1bdc3d4292a23551c394f19bbd189c5ea6,82196efba2879dc16a8a6e06a79ba558670a5efc081c977f1a1de069b033900b,"Phase6 BASE_SEED, run_id, shared_pool_permutation",True,PASS
primary_common__r02_f05,2,5,324,81,12,True,ff57bf02960a3647dd548e75e73d0b8677257652f13f6d17b101b5dbab9cdd16,ff57bf02960a3647dd548e75e73d0b8677257652f13f6d17b101b5dbab9cdd16,True,b32562e1e1aebb1e938ce87af2d7dfc92684e6d452c6bf3f44c508e46d135ffa,b32562e1e1aebb1e938ce87af2d7dfc92684e6d452c6bf3f44c508e46d135ffa,True,29b0245673993fdf24246b12875efbc3ef0216ac0278e29dc001b74f9cc88817,eec50319ed8b2da6148943d701aae1d5dd25475790693d0431ce82ff48e6bfd0,ee81df822d3500ac66463c7f6ead3e309d4fa19a74bdc62d555ee69d2729b47e,"Phase6 BASE_SEED, run_id, shared_pool_permutation",True,PASS
