balanced_accuracy,sensitivity,specificity,precision,f1,global_error,true_positive,true_negative,false_positive,false_negative,roc_auc,average_precision,brier_score,B1_q10_error,B1_q10_count,B1_q10_keyhole_count,B1_q20_error,B1_q20_count,B1_q20_keyhole_count,B1_q30_error,B1_q30_count,B1_q30_keyhole_count,B2_q10_error,B2_q10_count,B2_q10_keyhole_count,B2_q20_error,B2_q20_count,B2_q20_keyhole_count,B2_q30_error,B2_q30_count,B2_q30_keyhole_count,B3_q10_error,B3_q10_count,B3_q10_keyhole_count,B3_q20_error,B3_q20_count,B3_q20_keyhole_count,B3_q30_error,B3_q30_count,B3_q30_keyhole_count,consensus_q20_error,consensus_q20_count,consensus_q20_keyhole_count,consensus_q30_error,consensus_q30_count,consensus_q30_keyhole_count,benchmark_population,run_id,repeat,fold,method,formulation,budget,effective_warm_start,final_primary_predictor,max_depth_role,binary_fit_status,depth_fit_status,threshold_um,boundary_metrics_used_for_acquisition,test_information_used_for_acquisition,depth_mae,depth_rmse,depth_relative_mae,depth_relative_rmse,depth_r2
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9868686868686868,0.9690476190476189,0.023390263882830623,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9666666666666667,0.9333333333333333,1.0,1.0,0.9655172413793104,0.012345679012345678,14,66,0,1,0.98989898989899,0.9733333333333333,0.020626641462725404,0.1111111111111111,9,4,0.058823529411764705,17,8,0.04,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.1111111111111111,9,3,0.058823529411764705,17,4,0.04,25,5,0.06666666666666667,15,7,0.043478260869565216,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.14150000000001,False,False,19.531766353040574,30.77220034142935,0.19772181359076377,0.3115097298273058,0.8790267831336781
0.9666666666666667,0.9333333333333333,1.0,1.0,0.9655172413793104,0.012345679012345678,14,66,0,1,0.9868686868686868,0.9690476190476189,0.019936997709767368,0.1111111111111111,9,4,0.058823529411764705,17,8,0.04,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.1111111111111111,9,3,0.058823529411764705,17,4,0.04,25,5,0.06666666666666667,15,7,0.043478260869565216,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,106.86789999999999,False,False,20.129169035944923,32.22852759301368,0.2037693742554165,0.3262522605416403,0.8673054591369289
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9585858585858587,0.8732291782291782,0.05152223382778847,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,108.14150000000001,False,False,18.13319984946609,29.422461560005242,0.18356400008246362,0.29784620370718007,0.8894063643829209
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9828282828282828,0.9645833333333333,0.033134612298491,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.943939393939394,0.9333333333333333,0.9545454545454546,0.8235294117647058,0.875,0.04938271604938271,14,63,3,1,0.9818181818181818,0.9636363636363636,0.05067225370225767,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.23529411764705882,17,4,0.16,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,shared_random_max_depth_head,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,105.43178499999999,False,False,18.38208124095441,34.52627603345997,0.1860834486159242,0.34951257302995065,0.8477099239369219
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,0.993939393939394,0.9771241830065359,0.02647326504641035,0.2222222222222222,9,4,0.11764705882352941,17,5,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,6,0.08,25,6,0.1111111111111111,9,4,0.058823529411764705,17,6,0.08,25,8,0.125,16,6,0.08695652173913043,23,7,primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,0.993939393939394,0.9771241830065359,0.027555531741513796,0.2222222222222222,9,4,0.11764705882352941,17,5,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,6,0.08,25,6,0.1111111111111111,9,4,0.058823529411764705,17,6,0.08,25,8,0.125,16,6,0.08695652173913043,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.601,False,False,16.949097447692452,24.826262664666316,0.17941041085851858,0.262792163328773,0.9000755597275056
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,0.993939393939394,0.9771241830065359,0.029275268798264455,0.2222222222222222,9,4,0.11764705882352941,17,5,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,6,0.08,25,6,0.1111111111111111,9,4,0.058823529411764705,17,6,0.08,25,8,0.125,16,6,0.08695652173913043,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.601,False,False,17.090137376916267,23.40747773319833,0.18090335357877804,0.24777397204985022,0.9111702847064829
0.9287878787878787,0.9333333333333333,0.9242424242424242,0.7368421052631579,0.8235294117647058,0.07407407407407407,14,61,5,1,0.9838383838383837,0.9538437597261127,0.053987637116651575,0.1111111111111111,9,4,0.29411764705882354,17,5,0.24,25,7,0.4444444444444444,9,3,0.29411764705882354,17,6,0.2,25,6,0.3333333333333333,9,4,0.29411764705882354,17,6,0.24,25,8,0.3125,16,6,0.2608695652173913,23,7,primary_common,primary_common__r01_f02,1,2,max_depth_straddle,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,111.90119999999999,False,False,17.35452946172673,23.918985892459716,0.1837020095373019,0.2531884131015809,0.9072455920572974
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.990909090909091,0.963107088989442,0.03612118066829072,0.3333333333333333,9,4,0.23529411764705882,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.2222222222222222,9,4,0.17647058823529413,17,6,0.16,25,8,0.25,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,shared_random_binary_head,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8954545454545455,0.8666666666666667,0.9242424242424242,0.7222222222222222,0.7878787878787878,0.08641975308641975,13,61,5,2,0.9808080808080808,0.9385520759433803,0.06776820840818698,0.2222222222222222,9,4,0.29411764705882354,17,5,0.28,25,7,0.5555555555555556,9,3,0.35294117647058826,17,6,0.24,25,6,0.2222222222222222,9,4,0.29411764705882354,17,6,0.28,25,8,0.375,16,6,0.30434782608695654,23,7,primary_common,primary_common__r01_f02,1,2,shared_random_max_depth_head,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,113.29565,False,False,12.565081970158472,23.234381104868437,0.13300451694812868,0.24594170119868944,0.912479205874025
0.8779317697228145,0.7857142857142857,0.9701492537313433,0.8461538461538461,0.8148148148148148,0.06172839506172839,11,65,2,3,0.9914712153518124,0.9588976499690784,0.02988027250706688,0.4444444444444444,9,5,0.29411764705882354,17,7,0.2,25,8,0.3333333333333333,9,5,0.29411764705882354,17,7,0.2,25,7,0.5555555555555556,9,5,0.29411764705882354,17,6,0.2,25,7,0.29411764705882354,17,7,0.21739130434782608,23,8,primary_common,primary_common__r01_f03,1,3,binary_uncertainty_repulsion,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
