simulation_id,phase2_5_analysis_label,phase2_5_protocol_fingerprint,analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_constant_value_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
sim_00001,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,0,sim_00001,1,False,50.71019,52.090607808685185,-1.3804178086851877,1.3804178086851877,1.9055533265352156,0.8477147435656744,0.7186202864586172,,,0.8477531568130726,0.71868541488653,0.8477531568130726,oracle retrospective latent variance plus held-out target-summary variance,2.0795690362066592,,2.07949419916704,2.07949419916704,50.429086911296466,53.752128706073904,,,50.42901162133156,53.75220399603881,True,,True,"1.12**2 * Matern(length_scale=2.39, nu=1.5)",2.3923262267296144,1.2612876653894718,1.2612876653894718,,,,,6.512842791292598e-05,0.008070218579005526,1.0093387763049923e-06,1.213910468409348e-06,0.005500814134408659,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74277054585153,15.500155281877026,"[158.61993542782614,0.6182082509430784,6.490479898363231e-05,348.92989680025744]","[53.05201279695649,0.23915506754599097,1.303896902087432e-05,32.20453598965758]",101.127472137,0.52394730996,4.5e-05,300.0,2498977765,fmin_l_bfgs_b,1,-18.12488724509265,3.446811500005424,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00003,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,1,sim_00003,3,False,34.838855,30.251113202064808,4.587741797935195,4.587741797935195,21.047374804521652,3.236612177177442,10.475658385453302,,,3.2366149698624227,10.475676463137532,3.2366149698624227,oracle retrospective latent variance plus held-out target-summary variance,3.0980505124677125,,3.0980496417156145,3.0980496417156145,23.907353334797023,36.59487306933259,,,23.90734786113446,36.594878542995154,True,,True,"1.11**2 * Matern(length_scale=2.35, nu=1.5)",2.3545108094103164,1.2282419699204112,1.2282419699204112,,,,,1.807768422805676e-05,0.004251786004499375,1.0093984384419505e-06,1.233425591015215e-06,0.005535950500610799,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.81207768558952,15.450878760856678,"[158.6018182962148,0.617705667103991,6.476664686881571e-05,348.6353615030959]","[53.07093145829774,0.2392316838664904,1.3081464432776167e-05,32.34196286876254]",105.276295276,0.639039009111,7.6636834293e-05,367.44858305,816908218,fmin_l_bfgs_b,1,-17.693975868529975,4.323554099944886,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00004,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,2,sim_00004,4,False,46.715575,39.71539684614423,7.000178153855771,7.000178153855771,49.002494185719584,4.220481026488987,17.812460094953536,,,4.22051000577343,17.812704708833635,4.22051000577343,oracle retrospective latent variance plus held-out target-summary variance,3.734399332334034,,3.7343873093720337,3.7343873093720337,31.443254034225816,47.987539658062644,,,31.443197234828308,47.98759645746016,True,,True,"1.09**2 * Matern(length_scale=2.34, nu=1.5)",2.3403469315357204,1.192202845367614,1.192202845367614,,,,,0.0002446138800997,0.015640136831233286,1.009345614097603e-06,1.214067092293728e-06,0.005504841063335998,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.76021427947598,15.494483838579203,"[158.5935219447781,0.619095566416026,6.471907746328993e-05,348.5200293594846]","[53.0791178302497,0.23842563271994763,1.301825414826485e-05,32.227374669610285]",107.176159755,0.320752066655,8.75302281584e-05,393.859643937,2712256823,fmin_l_bfgs_b,1,-16.51505827841939,4.521668799978215,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00005,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,3,sim_00005,5,False,66.61901499999999,69.45312722812022,-2.834112228120233,2.834112228120233,8.032192121580632,2.2638022800242825,5.12480076304314,,,2.263809806792005,5.1248348413276545,2.263809806792005,oracle retrospective latent variance plus held-out target-summary variance,2.5196433223906336,,2.51964143617292,2.51964143617292,65.01607475927263,73.89017969696782,,,65.01606000680789,73.89019444943256,True,,True,"1.12**2 * Matern(length_scale=2.39, nu=1.5)",2.386931137608949,1.2608144787546223,1.2608144787546223,,,,,3.4078284514125565e-05,0.005837660876937403,1.009365622217463e-06,1.2326105464050702e-06,0.005516624292403206,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.67329969432314,15.47792427456665,"[158.5822390334506,0.6194397842753229,6.490479898363231e-05,348.92989680025744]","[53.08977062272778,0.2379372611662369,1.303896902087432e-05,32.20453598965758]",109.759946449,0.241926176876,4.5e-05,300.0,1580662594,fmin_l_bfgs_b,1,-17.907889117424503,4.092206800007261,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00007,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,4,sim_00007,7,False,50.78583,50.05307805517902,0.7327519448209756,0.7327519448209756,0.5369254126389221,3.1210771393852896,9.741122509993463,,,3.1210778369671313,9.741126864407427,3.1210778369671313,oracle retrospective latent variance plus held-out target-summary variance,2.084676442432791,,2.0846766536199586,2.0846766536199586,43.93576686198385,56.17038924837419,,,43.93576549472344,56.1703906156346,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.359453455185793,1.2338667189400478,1.2338667189400478,,,,,4.354413964328403e-06,0.002086723260120614,1.0093386994099245e-06,1.2319418744442657e-06,0.0055007688491842234,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74244024017467,15.500219096064955,"[158.57838583759906,0.6192990482028208,6.477520684343579e-05,348.6739450876767]","[53.09328181274108,0.23815088555042002,1.3088585709850282e-05,32.35910885460546]",110.642328299,0.274154737479,7.4676600105e-05,358.612942181,2246920992,fmin_l_bfgs_b,1,-17.862133005703384,3.571856700000353,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00008,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,5,sim_00008,8,False,38.68263,38.01132957560667,0.6713004243933298,0.6713004243933298,0.45064425979066475,3.430773835249157,11.770209108630208,,,3.4308339187416768,11.77062137798837,3.4308339187416768,oracle retrospective latent variance plus held-out target-summary variance,2.1708678031208026,,2.170884645565625,2.170884645565625,31.287012858518327,44.73564629269502,,,31.28689509487299,44.73576405634036,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.355744022147147,1.2380425332588234,1.2380425332588234,,,,,0.0004122693581607,0.020304417208102773,1.0093759682484406e-06,1.2147623729613213e-06,0.005522717301331481,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.7952926419214,15.46938226162832,"[158.5705871598305,0.6174182145183272,6.482576518769168e-05,348.88954093703484]","[53.10019078048011,0.23916632131109866,1.3104364096069785e-05,32.25998725580206]",112.428225508,0.704865651228,6.30987392704e-05,309.241492678,1322679683,fmin_l_bfgs_b,1,-18.375410490120004,3.689699099981226,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00009,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,6,sim_00009,9,False,54.58924,53.51798897509102,1.0712510249089746,1.0712510249089746,1.1475787583685286,3.9519830146491746,15.618169748075578,,,3.9519877331267423,15.618207042784247,3.9519877331267423,oracle retrospective latent variance plus held-out target-summary variance,2.3298945951966368,,2.3298957014197716,2.3298957014197716,45.77210226637864,61.263875683803406,,,45.77209301816261,61.26388493201944,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.359809733765104,1.2366388430336568,1.2366388430336568,,,,,3.72947086712413e-05,0.006106939386570109,1.0093373482815162e-06,1.2319083169603106e-06,0.005499973139460157,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.7258314628821,15.501340508063526,"[158.5685056358567,0.618148224958336,6.48990922786502e-05,348.83308821236665]","[53.10199014403025,0.23917699267948803,1.3047390714912004e-05,32.31795583140026]",112.904894498,0.537693260466,4.63068354409e-05,322.169166627,1468998429,fmin_l_bfgs_b,1,-17.779159311057043,3.83855439996114,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00010,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,7,sim_00010,10,False,46.822900000000004,46.09969262926261,0.7232073707373914,0.7232073707373914,0.5230289010888907,3.088188381977878,9.536907482583144,,,3.0881953439020653,9.536950482098396,3.0881953439020653,oracle retrospective latent variance plus held-out target-summary variance,2.0739444732120846,,2.0739466039459393,2.0739466039459393,40.04684340058597,52.152541857939255,,,40.04682975521457,52.15255550331066,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3576663372662403,1.2357482586798054,1.2357482586798054,,,,,4.299951525160583e-05,0.00655740156247929,1.0093453590269603e-06,1.2321072769259787e-06,0.005504690846532406,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.759745611353715,15.494695289042069,"[158.56683844355976,0.618017266390109,6.48478549982323e-05,348.9205126494845]","[53.10341776200689,0.23921279611969135,1.3097168712126448e-05,32.21847629918563]",113.286681534,0.56768277259,5.80401726566e-05,302.148970527,1758763434,fmin_l_bfgs_b,1,-18.13928107760131,2.959886600030586,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00011,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,8,sim_00011,11,False,34.802389999999995,36.573382597120926,-1.7709925971209302,1.7709925971209302,3.1364147790571373,3.286349086869339,10.800090320766937,,,3.286352426261223,10.800112269593027,3.286352426261223,oracle retrospective latent variance plus held-out target-summary variance,2.2539189553495005,,2.253919676396171,2.253919676396171,30.132138386857022,43.01462680738483,,,30.132131841648928,43.014633352592924,True,,True,"1.12**2 * Matern(length_scale=2.36, nu=1.5)",2.362114528741632,1.2452311392326796,1.2452311392326796,,,,,2.1948826091783508e-05,0.004684957426891252,1.0093986765593493e-06,1.233431505050286e-06,0.005536090733270101,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.81223692139738,15.450683034025328,"[158.56014177958596,0.6163556644643797,6.483767855104103e-05,348.6960101838994]","[53.10903045223393,0.23823312488055404,1.3101548209878956e-05,32.364155418769165]",114.820217584,0.948189613582,6.03705790634e-05,353.560035146,1953564268,fmin_l_bfgs_b,1,-18.422699956243974,3.1718404999701306,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00012,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,9,sim_00012,12,False,54.700129999999994,51.774280330447546,2.9258496695524485,2.9258496695524485,8.560596288820172,3.257208897166879,10.609409799783075,,,3.2572120905492703,10.609430602820348,3.2572120905492703,oracle retrospective latent variance plus held-out target-summary variance,2.503252763388962,,2.5032529527183733,2.5032529527183733,45.39015089200046,58.15840976889463,,,45.39014463297097,58.15841602792412,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3562394665353463,1.2289441993149295,1.2289441993149295,,,,,2.080303727294713e-05,0.0045610346713160525,1.0093373828702182e-06,1.2319091760272982e-06,0.005499993509519978,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72534722707424,15.501311797034377,"[158.55812758849427,0.6186428108999605,6.486512204366723e-05,348.699972524764]","[53.11068050407111,0.23889283900971198,1.3085570543768923e-05,32.36469512889955]",115.281467344,0.424433079834,5.4086019252e-05,352.652659088,1043502878,fmin_l_bfgs_b,1,-17.49706955087666,4.44761329999892,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
