dataset,fold_index,name,optimizer,optimizer_label,P,VX,LS,ST,observed_target,predicted_mean,predicted_std,residual_observed_minus_predicted,absolute_error,squared_error,negative_log_predictive_density,lower_95,upper_95,covered_95,interval_width_95,training_simulations,scaler_fit_rows,heldout_in_scaler_fit,alpha_jitter,normalize_y,initial_signal_variance,initial_lengthscale,extra_restart_count,random_seed,max_iterations,fit_runtime_seconds,predict_runtime_seconds,fold_runtime_seconds,optimizer_convergence_applicable,optimizer_selected_run_success,optimizer_selected_start_index,optimizer_run_count,optimizer_unsuccessful_run_count,optimizer_fallback_run_count,optimizer_start_thetas_json,optimizer_objectives_json,optimizer_runs_json,warning_count,warning_messages,fit_failed,fit_failure_message,fallback_fit_used,parameter_bound_hit_count,parameter_bound_hit_parameters,optimized_kernel_expression,log_marginal_likelihood_train_fold,signal_variance,lengthscale,scaler_training_mean_P,scaler_training_mean_VX,scaler_training_mean_LS,scaler_training_mean_ST,scaler_training_scale_P,scaler_training_scale_VX,scaler_training_scale_LS,scaler_training_scale_ST
broad,0,P-101p127472137_VX-0p52394730996_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p56864695376e-06_H-b0e5aed98c,lbfgsb,L-BFGS-B,101.127472137,0.52394730996,4.5e-05,300.0,11779.0,16913.160313586202,6311.657518743941,-5134.160313586202,5134.160313586202,26359602.12560357,9.999935176802836,4542.538894096637,29283.781733075768,True,24741.24283897913,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.33125540002947673,0.0003030999796465039,0.33155850000912324,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[282.0542446875612, 282.0542446875623]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.017274592097649814, -0.4769170287641921], ""objective"": 282.0542446875612, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.07908860000316054, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.017274415056711234, -0.4769171415009015], ""objective"": 282.0542446875623, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 19, ""function_evaluations"": 38, ""gradient_evaluations"": 38, ""runtime_seconds"": 0.24880790000315756, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-282.0542446875612,1.0174246607432187,0.6206940269074686,158.23340221770462,0.6184940412891096,6.47729193759633e-05,348.80903595840925,52.92734695875071,0.24006213518746514,1.33653155927884e-05,32.420466522653776
broad,0,P-101p127472137_VX-0p52394730996_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p56864695376e-06_H-b0e5aed98c,slsqp,SLSQP,101.127472137,0.52394730996,4.5e-05,300.0,11779.0,16913.161993119094,6311.667639087555,-5134.161993119094,5134.161993119094,26359619.371588632,9.999935935725139,4542.520738120535,29283.803248117656,True,24741.282509997123,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.08197780000045896,0.0004141000099480152,0.08239190001040697,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[282.0542446878621, 1322094.0766654697]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.017275904997531073, -0.4769178475398], ""objective"": 282.0542446878621, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.07238749996758997, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-5.715374768429403, 1.1571584954261906], ""objective"": 1322094.0766654697, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 5, ""function_evaluations"": 1, ""gradient_evaluations"": 1, ""runtime_seconds"": 0.005936999979894608, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-282.0542446878621,1.0174259965208117,0.6206935186985474,158.23340221770462,0.6184940412891096,6.47729193759633e-05,348.80903595840925,52.92734695875071,0.24006213518746514,1.33653155927884e-05,32.420466522653776
broad,0,P-101p127472137_VX-0p52394730996_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p56864695376e-06_H-b0e5aed98c,powell,Powell,101.127472137,0.52394730996,4.5e-05,300.0,11779.0,16913.160314127734,6311.657588777217,-5134.160314127734,5134.160314127734,26359602.13116419,9.999935180626512,4542.538757375471,29283.781870879997,True,24741.243113504526,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.769767599995248,0.0003169000265188515,0.7700845000217669,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[282.05424468756144, 282.0542446875613]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.017274606927067754, -0.47691705736434614], ""objective"": 282.05424468756144, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 151, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.2296284000040032, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.017274613679348724, -0.47691702902809413], ""objective"": 282.0542446875613, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 370, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.5376232000417076, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-282.0542446875613,1.0174246827009716,0.6206940267436661,158.23340221770462,0.6184940412891096,6.47729193759633e-05,348.80903595840925,52.92734695875071,0.24006213518746514,1.33653155927884e-05,32.420466522653776
broad,0,P-101p127472137_VX-0p52394730996_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p56864695376e-06_H-b0e5aed98c,none,No optimization,101.127472137,0.52394730996,4.5e-05,300.0,11779.0,16267.566116352915,3436.824059427107,-4488.566116352915,4488.566116352915,20147225.78087149,9.914087698966497,9531.51473867504,23003.61749403079,True,13472.10275535575,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.0038109999732114375,0.0004392999690026045,0.004250299942214042,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-332.73615623403975,1.0,1.0,158.23340221770462,0.6184940412891096,6.47729193759633e-05,348.80903595840925,52.92734695875071,0.24006213518746514,1.33653155927884e-05,32.420466522653776
broad,1,P-104p101541641_VX-0p916529700054_LS-8p82882842693e-05_ST-394p968412652_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2634634783e-06_H-6014a1f9c3,lbfgsb,L-BFGS-B,104.101541641,0.916529700054,8.82882842693e-05,394.968412652,71553.0,43088.98578562427,18564.429082968567,28464.014214375733,28464.014214375733,810200105.1961838,11.923377461793432,6703.3733894579345,79474.5981817906,True,72771.22479233266,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.3747688000439666,0.0003288000007160008,0.3750976000446826,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.2008402519983, 281.20084025250344]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.013416569865665537, -0.48166118873257785], ""objective"": 281.2008402519983, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.0699777000118047, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.013416103286524043, -0.48166355263195193], ""objective"": 281.20084025250344, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 21, ""function_evaluations"": 46, ""gradient_evaluations"": 46, ""runtime_seconds"": 0.30198980000568554, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.618, nu=1.5)",-281.2008402519983,1.0135069758996578,0.6177563291164359,158.22085340123206,0.6168375755081222,6.459026838748524e-05,348.4083253565022,52.94053079861362,0.23935332131970516,1.3338468358029987e-05,32.43436182690955
broad,1,P-104p101541641_VX-0p916529700054_LS-8p82882842693e-05_ST-394p968412652_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2634634783e-06_H-6014a1f9c3,slsqp,SLSQP,104.101541641,0.916529700054,8.82882842693e-05,394.968412652,71553.0,43088.9896567531,18564.42900531999,28464.010343246897,28464.010343246897,810199884.8204663,11.923377147723114,6703.377412775182,79474.60190073102,True,72771.22448795584,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.22984310000902042,0.001041300012730062,0.23088440002175048,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.20084025247445, 281.20084025200316]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.013418632112461424, -0.48166189625242545], ""objective"": 281.20084025247445, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.07954419997986406, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.013416785796143032, -0.48166090096716696], ""objective"": 281.20084025200316, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 20, ""function_evaluations"": 23, ""gradient_evaluations"": 20, ""runtime_seconds"": 0.1467615000437945, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.618, nu=1.5)",-281.20084025200316,1.0135071947467267,0.6177565068853652,158.22085340123206,0.6168375755081222,6.459026838748524e-05,348.4083253565022,52.94053079861362,0.23935332131970516,1.3338468358029987e-05,32.43436182690955
broad,1,P-104p101541641_VX-0p916529700054_LS-8p82882842693e-05_ST-394p968412652_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2634634783e-06_H-6014a1f9c3,powell,Powell,104.101541641,0.916529700054,8.82882842693e-05,394.968412652,71553.0,43088.98590779226,18564.429054004868,28464.01409220774,28464.01409220774,810200098.2414008,11.923377453811042,6703.373568393734,79474.59824719079,True,72771.22467879707,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.9298544999910519,0.00040849996730685234,0.9302629999583587,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.20084025199844, 281.2008402519982]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.013416580340870541, -0.4816611560182318], ""objective"": 281.20084025199844, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 149, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.26439629995729774, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.013416573823820076, -0.48166117965105315], ""objective"": 281.2008402519982, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 375, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.6623553999816068, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.618, nu=1.5)",-281.2008402519982,1.013506979911275,0.6177563347266052,158.22085340123206,0.6168375755081222,6.459026838748524e-05,348.4083253565022,52.94053079861362,0.23935332131970516,1.3338468358029987e-05,32.43436182690955
broad,1,P-104p101541641_VX-0p916529700054_LS-8p82882842693e-05_ST-394p968412652_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2634634783e-06_H-6014a1f9c3,none,No optimization,104.101541641,0.916529700054,8.82882842693e-05,394.968412652,71553.0,49800.955593946535,13950.97270264009,21752.044406053465,21752.044406053465,473151435.8429218,11.677760470144754,22457.551547470535,77144.35964042254,True,54686.80809295201,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.00397520000115037,0.00038320000749081373,0.004358400008641183,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-332.778476556417,1.0,1.0,158.22085340123206,0.6168375755081222,6.459026838748524e-05,348.4083253565022,52.94053079861362,0.23935332131970516,1.3338468358029987e-05,32.43436182690955
broad,2,P-105p276295276_VX-0p639039009111_LS-7p6636834293e-05_ST-367p44858305_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p00822530836e-05_H-bf889bf790,lbfgsb,L-BFGS-B,105.276295276,0.639039009111,7.6636834293e-05,367.44858305,29945.0,36920.575845389045,17335.80576085267,-6975.575845389045,6975.575845389045,48658658.37477509,10.760422572416681,2943.020911135827,70898.13077964226,True,67955.10986850644,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.3163889999850653,0.0003177000326104462,0.31670670001767576,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.7876293351983, 280.7876293355899]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.01868027520009976, -0.4749818699921119], ""objective"": 280.7876293351983, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.07563000003574416, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.018683120233318147, -0.4749815789904587], ""objective"": 280.7876293355899, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 21, ""function_evaluations"": 38, ""gradient_evaluations"": 38, ""runtime_seconds"": 0.23705179995158687, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-280.7876293351983,1.0188558430555763,0.6218963313482059,158.21589663483965,0.6180084223053501,6.463943062367217e-05,348.52444278098307,52.945542468290135,0.24013648116468722,1.3404089106870771e-05,32.551369970675694
broad,2,P-105p276295276_VX-0p639039009111_LS-7p6636834293e-05_ST-367p44858305_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p00822530836e-05_H-bf889bf790,slsqp,SLSQP,105.276295276,0.639039009111,7.6636834293e-05,367.44858305,29945.0,36920.5758754392,17335.822936590062,-6975.575875439201,6975.575875439201,48658658.79400937,10.760423403466095,2942.9872773592797,70898.16447351912,True,67955.17719615984,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.08117010002024472,0.0006455999682657421,0.08181569998851046,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.7876293354201, 1323581.1804701628]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.01868133703304795, -0.47498261626256766], ""objective"": 280.7876293354201, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.07183129998156801, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-5.715374768429403, 1.1571584954261906], ""objective"": 1323581.1804701628, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 5, ""function_evaluations"": 1, ""gradient_evaluations"": 1, ""runtime_seconds"": 0.005302899982780218, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-280.7876293354201,1.0188569249108543,0.6218958672455204,158.21589663483965,0.6180084223053501,6.463943062367217e-05,348.52444278098307,52.945542468290135,0.24013648116468722,1.3404089106870771e-05,32.551369970675694
